performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM021673,PGS000805,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021674,PGS002026,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021675,PGS001818,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021676,PGS001781,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021677,PGS000014,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021678,PGS000036,PSS011744,Incident type 2 diabetes,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021679,PGS002243,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021680,PGS000864,PSS011744,Incident type 2 diabetes,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021681,PGS003443,PSS011748,Incident type 2 diabetes,South Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021682,PGS003444,PSS011748,Incident type 2 diabetes,South Asian,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM021683,PGS003445,PSS011748,Incident type 2 diabetes,South Asian,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM021684,PGS002771,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021685,PGS004923,PSS011748,Incident type 2 diabetes,South Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021686,PGS003103,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021687,PGS000330,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021688,PGS000805,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021689,PGS000713,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021690,PGS000729,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021691,PGS002671,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021692,PGS000868,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021693,PGS001818,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021694,PGS002026,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021695,PGS002243,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021696,PGS001781,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021697,PGS001357,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021698,PGS000036,PSS011748,Incident type 2 diabetes,South Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021699,PGS000014,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021700,PGS002780,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021701,PGS000864,PSS011748,Incident type 2 diabetes,South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021704,PGS002262,PSS011752,Incident CAD,East Asian,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM021705,PGS000662,PSS011753,Prostate cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021706,PGS000662,PSS011754,Aggressive prostate cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021707,PGS004925,PSS011755,Incident coronary heart disease,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM021708,PGS004926,PSS011757,Chronic back pain,European,Train: European-only,0.56,0.557,0.565,reported_native_or_parsed,parsed_text,parsed_text
PPM021709,PGS004926,PSS011756,Lower back pain,European,Train: European-only,0.58,0.58,0.59,reported_native_or_parsed,parsed_text,parsed_text
PPM021710,PGS004926,PSS011756,Lower back pain,European,Train: European-only,NA,NA,NA,none,none,none
PPM021711,PGS002262,PSS011758,Incident CAD,East Asian,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM021712,PGS004927,PSS011759,Ascending aortic diameter,European,Train: European-only,NA,NA,NA,none,none,none
PPM021713,PGS004927,PSS011759,Ascending aortic diameter,European,Train: European-only,NA,NA,NA,none,none,none
PPM021714,PGS004928,PSS011761,Metabolic syndrome,European,Train: European-only,NA,NA,NA,none,none,none
PPM021715,PGS004928,PSS011760,Metabolic syndrome,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM021716,PGS004929,PSS011762,Atrial fibrillation,European,Train: European-only,0.71,NA,NA,none,parsed_text,none
PPM021717,PGS003446,PSS011762,Coronary artery disease,European,Train: Multi incl. EUR,0.82,NA,NA,none,parsed_text,none
PPM021718,PGS004930,PSS011762,Celiac disease,European,Train: European-only,0.67,NA,NA,none,parsed_text,none
PPM021719,PGS004931,PSS011762,Gout,European,Train: European-only,0.73,NA,NA,none,parsed_text,none
PPM021720,PGS004932,PSS011762,High density lipoprotein cholesterol level,European,Train: European-only,0.6,NA,NA,none,parsed_text,none
PPM021721,PGS004933,PSS011762,Hemorrhoid,European,Train: European-only,0.56,NA,NA,none,parsed_text,none
PPM021722,PGS004934,PSS011762,Hypertension,European,Train: European-only,0.72,NA,NA,none,parsed_text,none
PPM021723,PGS004935,PSS011762,Hypothyroidism,European,Train: European-only,0.7,NA,NA,none,parsed_text,none
PPM021724,PGS004936,PSS011762,Low density lipoprotein cholesterol level,European,Train: European-only,0.65,NA,NA,none,parsed_text,none
PPM021725,PGS000023,PSS011762,Type 1 diabetes mellitus,European,Train: African-only,0.77,NA,NA,none,parsed_text,none
PPM021726,PGS003103,PSS011762,Type 2 diabetes mellitus,European,Train: European-only,0.75,NA,NA,none,parsed_text,none
PPM021727,PGS004937,PSS011762,Triglyceride level,European,Train: European-only,0.68,NA,NA,none,parsed_text,none
PPM021728,PGS002066,PSS011762,Ulcerative colitis,European,Train: European-only,0.57,NA,NA,none,parsed_text,none
PPM021729,PGS000882,PSS011762,Vitamin D level,European,Train: European-only,0.63,NA,NA,none,parsed_text,none
PPM021730,PGS004938,PSS011763,Severe COVID-19 course,European,Train: Multi incl. EUR,0.6,0.5770225599222778,0.6225457373044545,inferred_hm,parsed_text,none
PPM021739,PGS004941,PSS011772,Incident coronary artery disease,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021740,PGS004942,PSS011774,Incident ischemic stroke,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021741,PGS004943,PSS011773,Incident intracerebral hemorrhage,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021742,PGS000018,PSS011775,Coronary heart disease onset > 70 years,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021743,PGS000018,PSS011775,Coronary heart disease onset < 50 years,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021744,PGS004944,PSS011776,Primary open-angle glaucoma (self-reported),Hispanic or Latin American,Train: Multi incl. EUR,0.748,NA,NA,none,parsed_text,none
PPM021752,PGS004945,PSS011779,Incident colorectal cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021757,PGS004950,PSS011780,Clinical dilated cardiomyopathy,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021758,PGS004951,PSS011780,Clinical dilated cardiomyopathy,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021759,PGS004952,PSS011783,Early age-related macular degeneration (Clinical Classification),European,Train: European-only,0.642,0.6115463363248205,0.67134923758781,inferred_hm,parsed_text,none
PPM021760,PGS004952,PSS011784,Intermediate age-related macular degeneration (Clinical Classification),European,Train: European-only,0.733,0.7026291498721808,0.7613226978244136,inferred_hm,parsed_text,none
PPM021761,PGS004952,PSS011785,Late age-related macular degeneration (Clinical Classification),European,Train: European-only,0.8420000000000001,0.79986085408672,0.8766351906702154,inferred_hm,parsed_text,none
PPM021762,PGS004952,PSS011786,Mild early age-related macular degeneration (3CACSS),European,Train: European-only,0.599,0.5550774415646751,0.6413878597767037,inferred_hm,parsed_text,none
PPM021763,PGS004952,PSS011787,Moderate early age-related macular degeneration (3CACSS),European,Train: European-only,0.763,0.7081793723073533,0.8102810955792189,inferred_hm,parsed_text,none
PPM021764,PGS004952,PSS011788,Severe early age-related macular degeneration (3CACSS),European,Train: European-only,0.8095,0.7577329219752452,0.8523608595519729,inferred_hm,parsed_text,none
PPM021765,PGS000039,PSS011789,Ischemic stroke,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021766,PGS004953,PSS011790,Any melanoma,European,Train: European-only,NA,NA,NA,none,none,none
PPM021767,PGS004953,PSS011790,Invasive melanoma,European,Train: European-only,NA,NA,NA,none,none,none
PPM021768,PGS004953,PSS011790,In situ melanoma,European,Train: European-only,NA,NA,NA,none,none,none
PPM021770,PGS000034,PSS011792,BMI in children,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021771,PGS000716,PSS011792,BMI in children,European,Train: European-only,NA,NA,NA,none,none,none
PPM021772,PGS000717,PSS011792,BMI in children,European,Train: European-only,NA,NA,NA,none,none,none
PPM021773,PGS000027,PSS011792,BMI in children,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021774,PGS000070,PSS011793,Incident lung cancer,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021775,PGS004955,PSS011794,Incident lung cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM021776,PGS005030,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021777,PGS005031,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021778,PGS005032,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021779,PGS005027,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021780,PGS005029,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021781,PGS005028,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021782,PGS005033,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021783,PGS005030,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021784,PGS005031,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021785,PGS005032,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021786,PGS005027,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021787,PGS005029,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021788,PGS005028,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021789,PGS005033,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021790,PGS005030,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021791,PGS005031,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021792,PGS005032,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021793,PGS005027,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021794,PGS005029,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021795,PGS005028,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021796,PGS005033,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021797,PGS005043,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021798,PGS005044,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021799,PGS005045,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021800,PGS005040,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021801,PGS005042,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021802,PGS005041,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021803,PGS005046,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021804,PGS005043,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021805,PGS005044,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021806,PGS005045,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021807,PGS005040,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021808,PGS005042,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021809,PGS005041,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021810,PGS005046,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021811,PGS005043,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021812,PGS005044,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021813,PGS005045,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021814,PGS005040,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021815,PGS005042,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021816,PGS005041,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021817,PGS005046,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021818,PGS005056,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021819,PGS005057,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021820,PGS005058,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021821,PGS005053,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021822,PGS005055,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021823,PGS005054,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021824,PGS005059,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021825,PGS005056,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021826,PGS005057,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021827,PGS005058,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021828,PGS005053,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021829,PGS005055,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021830,PGS005054,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021831,PGS005059,PSS011819,Angina pectoris,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021832,PGS005056,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021833,PGS005057,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021834,PGS005058,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021835,PGS005053,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021836,PGS005055,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021837,PGS005054,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021838,PGS005059,PSS011799,Angina pectoris,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021839,PGS005069,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021840,PGS005070,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021841,PGS005071,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021842,PGS005066,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021843,PGS005068,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021844,PGS005067,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021845,PGS005072,PSS011810,Atrial fibrillation,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021846,PGS005069,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021847,PGS005070,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021848,PGS005071,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021849,PGS005066,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021850,PGS005068,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021851,PGS005067,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021852,PGS005072,PSS011820,Atrial fibrillation,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021853,PGS005069,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021854,PGS005070,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021855,PGS005071,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021856,PGS005066,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021857,PGS005068,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021858,PGS005067,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021859,PGS005072,PSS011800,Atrial fibrillation,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021860,PGS005082,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021861,PGS005083,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021862,PGS005084,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021863,PGS005079,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021864,PGS005081,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021865,PGS005080,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021866,PGS005085,PSS011811,"Congestive heart failure (CHF), NOS",Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021867,PGS005082,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021868,PGS005083,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021869,PGS005084,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021870,PGS005079,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021871,PGS005081,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021872,PGS005080,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021873,PGS005085,PSS011821,"Congestive heart failure (CHF), NOS",European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021874,PGS005082,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021875,PGS005083,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021876,PGS005084,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021877,PGS005079,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021878,PGS005081,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021879,PGS005080,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021880,PGS005085,PSS011801,"Congestive heart failure (CHF), NOS",African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021881,PGS005024,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021882,PGS005025,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021883,PGS005026,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021884,PGS005021,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021885,PGS005023,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021886,PGS005022,PSS011807,Type 2 diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021887,PGS005024,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021888,PGS005025,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021889,PGS005026,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021890,PGS005021,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021891,PGS005023,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021892,PGS005022,PSS011817,Type 2 diabetes,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021893,PGS005024,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021894,PGS005025,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021895,PGS005026,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021896,PGS005021,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021897,PGS005023,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021898,PGS005022,PSS011797,Type 2 diabetes,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021899,PGS005037,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021900,PGS005038,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021901,PGS005039,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021902,PGS005034,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021903,PGS005036,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021904,PGS005035,PSS011808,Myocardial infarction,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021905,PGS005037,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021906,PGS005038,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021907,PGS005039,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021908,PGS005034,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021909,PGS005036,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021910,PGS005035,PSS011818,Myocardial infarction,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021911,PGS005037,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021912,PGS005038,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021913,PGS005039,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021914,PGS005034,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021915,PGS005036,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021916,PGS005035,PSS011798,Myocardial infarction,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021917,PGS005050,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021918,PGS005051,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021919,PGS005052,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021920,PGS005047,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM021921,PGS005049,PSS011809,Angina pectoris,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
