pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS004025,PPM019404,PSS011254,Breast cancer,AUC,0.64862587,0.63550699,0.66174475,European,European,35377,1729,33648,6577.99044576985,6577.99044576985,0.64862587,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004025,PPM019406,PSS011268,Breast cancer,AUC,0.65975886,0.65001199,0.66950573,European,European,48968,3120,45848,11684.83581114197,11684.83581114197,0.65975886,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004025,PPM019405,PSS011282,Breast cancer,AUC,0.60329053,0.56051089,0.64607018,South Asian,South Asian,4350,196,4154,748.6749425287356,748.6749425287356,0.60329053,Train: European-only,MONDO_0004989,breast carcinoma,South Asian
PGS004026,PPM019467,PSS011223,Stroke excluding subarachnoid hemorrhage,AUC,0.52920325,0.52067772,0.53772878,European,European,48148,4515,43633,16366.453019855446,16366.453019855446,0.52920325,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004026,PPM019468,PSS011234,Stroke excluding subarachnoid hemorrhage,AUC,0.54259847,0.53897714,0.5462198,European,European,376733,26166,350567,97394.55924487635,97394.55924487635,0.54259847,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004026,PPM019469,PSS011247,Stroke excluding subarachnoid hemorrhage,AUC,0.53685857,0.51016061,0.56355653000000006,South Asian,South Asian,44057,424,43633,1679.6778718478336,1679.6778718478336,0.53685857,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004026,PPM019470,PSS011263,Stroke excluding subarachnoid hemorrhage,AUC,0.5336304,0.52552193,0.54173886,European,European,66865,5204,61661,19195.922769759964,19195.922769759964,0.5336304,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004026,PPM019472,PSS011276,Stroke excluding subarachnoid hemorrhage,AUC,0.55461788,0.54203646,0.56719931,European,European,90274,2035,88239,7956.5041983295305,7956.5041983295305,0.55461788,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004026,PPM019471,PSS011290,Stroke excluding subarachnoid hemorrhage,AUC,0.56859377,0.52989812,0.60728942,South Asian,South Asian,9326,211,9115,824.9045678747588,824.9045678747588,0.56859377,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004027,PPM019545,PSS011221,Prostate cancer,AUC,0.66493976,0.65364949,0.67623003,European,European,68516,2227,66289,8618.460096911671,8618.460096911671,0.66493976,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004027,PPM019546,PSS011232,Prostate cancer,AUC,0.69616013,0.69165306,0.70066719,European,European,171474,13606,157868,50105.602202083115,50105.602202083115,0.69616013,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004027,PPM019547,PSS011245,Prostate cancer,AUC,0.70701415,0.65372607,0.76030223,South Asian,South Asian,19738,95,19643,378.1710406322829,378.1710406322829,0.70701415,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004027,PPM019548,PSS011261,Prostate cancer,AUC,0.67843916,0.66710517,0.68977315,European,European,31410,2242,29168,8327.87723654887,8327.87723654887,0.67843916,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004027,PPM019550,PSS011274,Prostate cancer,AUC,0.6908108,0.68023489,0.70138671,European,European,41305,2417,38888,9102.268103135215,9102.268103135215,0.6908108,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004027,PPM019549,PSS011289,Prostate cancer,AUC,0.72497478,0.67810544,0.77184412,South Asian,South Asian,4976,110,4866,430.2733118971061,430.2733118971061,0.72497478,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004028,PPM019611,PSS011218,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,10642,NA,NA,NA,10642,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004028,PPM019612,PSS011241,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,29628,NA,NA,NA,29628,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004028,PPM019613,PSS011257,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,49824,NA,NA,NA,49824,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004028,PPM019615,PSS011271,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,78782,NA,NA,NA,78782,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004028,PPM019614,PSS011285,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,8065,NA,NA,NA,8065,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004029,PPM019665,PSS011242,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,12948,NA,NA,NA,12948,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004029,PPM019666,PSS011258,Haemoglobin A1C,NA,NA,NA,NA,European,European,34192,NA,NA,NA,34192,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004029,PPM019668,PSS011272,Haemoglobin A1C,NA,NA,NA,NA,European,European,86050,NA,NA,NA,86050,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004029,PPM019667,PSS011286,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,8748,NA,NA,NA,8748,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004030,PPM019745,PSS011216,Chronic kidney disease or dialysis,AUC,0.55668313,0.5478157,0.56555057,European,European,199274,4224,195050,16537.856418800246,16537.856418800246,0.55668313,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004030,PPM019746,PSS011228,Chronic kidney disease or dialysis,AUC,0.54995305,0.54405258,0.55585351,European,European,383843,9314,374529,36351.97834531306,36351.97834531306,0.54995305,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004030,PPM019748,PSS011239,Chronic kidney disease or dialysis,AUC,0.54181156,0.52454977,0.55907334,South Asian,South Asian,44057,1131,42926,4407.863086456182,4407.863086456182,0.54181156,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004030,PPM019750,PSS011255,Chronic kidney disease or dialysis,AUC,0.54738176,0.53635553,0.55840799,European,European,66865,2802,64063,10738.325042997083,10738.325042997083,0.54738176,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004030,PPM019754,PSS011269,Chronic kidney disease or dialysis,AUC,0.58871735,0.57899906,0.59843563,European,European,90274,3374,86900,12991.585617121209,12991.585617121209,0.58871735,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004030,PPM019752,PSS011283,Chronic kidney disease or dialysis,AUC,0.56132724,0.53398949,0.58866499,South Asian,South Asian,9326,478,8848,1814.0012867252842,1814.0012867252842,0.56132724,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004031,PPM019747,PSS011251,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,3061,NA,NA,NA,3061,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004031,PPM019749,PSS011266,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,66759,NA,NA,NA,66759,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004031,PPM019753,PSS011280,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,86034,NA,NA,NA,86034,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004031,PPM019751,PSS011293,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,8855,NA,NA,NA,8855,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004032,PPM019865,PSS011217,Gout,AUC,0.61134956,0.60592756,0.61677156,European,European,199274,10646,188628,40308.995413350465,40308.995413350465,0.61134956,Train: European-only,MONDO_0005393,gout,European
PGS004032,PPM019866,PSS011229,Gout,AUC,0.62625039,0.62034982,0.63215096,European,European,257781,8759,249022,33845.53086534694,33845.53086534694,0.62625039,Train: European-only,MONDO_0005393,gout,European
PGS004032,PPM019868,PSS011240,Gout,AUC,0.64069026,0.60865394,0.67272659,South Asian,South Asian,44057,282,43775,1120.7798987675058,1120.7798987675058,0.64069026,Train: European-only,MONDO_0005393,gout,South Asian
PGS004032,PPM019869,PSS011256,Gout,AUC,0.63753254,0.62222285,0.65284223,European,European,66865,1318,65547,5168.081716892245,5168.081716892245,0.63753254,Train: European-only,MONDO_0005393,gout,European
PGS004032,PPM019873,PSS011270,Gout,AUC,0.67555617,0.66283987,0.68827246,European,European,90274,1676,88598,6579.535547333672,6579.535547333672,0.67555617,Train: European-only,MONDO_0005393,gout,European
PGS004032,PPM019871,PSS011284,Gout,AUC,0.60013254,0.56195347,0.6383116,South Asian,South Asian,9326,206,9120,805.7988419472442,805.7988419472442,0.60013254,Train: European-only,MONDO_0005393,gout,South Asian
PGS004033,PPM019867,PSS011250,Urate,NA,NA,NA,NA,European,European,4730,NA,NA,NA,4730,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004033,PPM019872,PSS011279,Urate,NA,NA,NA,NA,European,European,85973,NA,NA,NA,85973,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004033,PPM019870,PSS011292,Urate,NA,NA,NA,NA,South Asian,South Asian,8842,NA,NA,NA,8842,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,South Asian
PGS004034,PPM019928,PSS011213,AD,AUC,0.6053195,0.5803355,0.63030351,European,European,199274,555,198719,2213.817055912964,2213.817055912964,0.6053195,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004034,PPM019929,PSS011226,AD,AUC,0.62370319,0.61877662,0.62862975,European,European,389004,13823,375181,53327.2353291997,53327.2353291997,0.62370319,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004034,PPM019930,PSS011252,AD,AUC,0.67204816,0.65778828,0.68630804,European,European,66865,1562,65303,6102.043580348463,6102.043580348463,0.67204816,Train: European-only,MONDO_0004975,Alzheimer disease,European
PGS004035,PPM019965,PSS011224,T1D,AUC,0.71195387,0.68696399,0.73694375,European,European,199274,501,198773,1998.9616909381052,1998.9616909381052,0.71195387,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004035,PPM019966,PSS011235,T1D,AUC,0.69175836,0.68386243,0.69965429,European,European,322349,4286,318063,16916.050839307707,16916.050839307707,0.69175836,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004035,PPM019967,PSS011248,T1D,AUC,0.50968213,0.48325371,0.53611056,South Asian,South Asian,44057,443,43614,1754.1822638854214,1754.1822638854214,0.50968213,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,South Asian
PGS004035,PPM019968,PSS011264,T1D,AUC,0.58369623,0.55391495,0.61347751,European,European,66865,396,66469,1574.618948627832,1574.618948627832,0.58369623,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004035,PPM019969,PSS011277,T1D,AUC,0.74858281,0.71080109,0.78636453,European,European,90274,201,90073,802.2098500121851,802.2098500121851,0.74858281,Train: Multi incl. EUR,MONDO_0005147,type 1 diabetes mellitus,European
PGS004036,PPM020075,PSS011219,Height,NA,NA,NA,NA,European,European,190013,NA,NA,NA,190013,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,European
PGS004036,PPM020076,PSS011230,Height,NA,NA,NA,NA,European,European,267343,NA,NA,NA,267343,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,European
PGS004036,PPM020077,PSS011243,Height,NA,NA,NA,NA,South Asian,South Asian,34089,NA,NA,NA,34089,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,South Asian
PGS004036,PPM020078,PSS011259,Height,NA,NA,NA,NA,European,European,66700,NA,NA,NA,66700,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,European
PGS004036,PPM020079,PSS011287,Height,NA,NA,NA,NA,South Asian,South Asian,9108,NA,NA,NA,9108,NA,Train: Multi incl. EUR,OBA_VT0001253,body height,South Asian
PGS004037,PPM019155,PSS011214,Body Mass Index,NA,NA,NA,NA,European,European,189651,NA,NA,NA,189651,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004037,PPM019156,PSS011237,Body Mass Index,NA,NA,NA,NA,South Asian,South Asian,33146,NA,NA,NA,33146,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,South Asian
PGS004037,PPM019157,PSS011253,Body Mass Index,NA,NA,NA,NA,European,European,66663,NA,NA,NA,66663,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004037,PPM019159,PSS011267,Body Mass Index,NA,NA,NA,NA,European,European,89976,NA,NA,NA,89976,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS004037,PPM019158,PSS011281,Body Mass Index,NA,NA,NA,NA,South Asian,South Asian,9097,NA,NA,NA,9097,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,South Asian
PGS004038,PPM019215,PSS011220,Inflammatory bowel disease,AUC,0.58409882,0.57134989,0.59684775,European,European,199274,197177,2097,8299.731405000151,8299.731405000151,0.58409882,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004038,PPM019216,PSS011231,Inflammatory bowel disease,AUC,0.68745858,0.68158682,0.69333034,European,European,396819,389004,7815,30644.361887913634,30644.361887913634,0.68745858,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004038,PPM019217,PSS011244,Inflammatory bowel disease,AUC,0.68641332,0.66260609,0.71022055,South Asian,South Asian,44057,43591,466,1844.2840865242754,1844.2840865242754,0.68641332,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,South Asian
PGS004038,PPM019218,PSS011260,Inflammatory bowel disease,AUC,0.61938534,0.60573135,0.63303932,European,European,66865,65096,1769,6888.795274059673,6888.795274059673,0.61938534,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004038,PPM019220,PSS011273,Inflammatory bowel disease,AUC,0.68457635,0.67015772,0.69899497,European,European,90274,1335,88939,5261.030418503667,5261.030418503667,0.68457635,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,European
PGS004038,PPM019219,PSS011288,Inflammatory bowel disease,AUC,0.64249999,0.59742729,0.68757268,South Asian,South Asian,9326,168,9158,659.8944885266995,659.8944885266995,0.64249999,Train: Multi incl. EUR,MONDO_0005265,inflammatory bowel disease,South Asian
PGS004039,PPM019293,PSS011225,Type 2 Diabetes,AUC,0.61525799,0.61016173,0.62035426,European,European,199274,12344,186930,46317.41060047974,46317.41060047974,0.61525799,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004039,PPM019294,PSS011236,Type 2 Diabetes,AUC,0.61627695,0.6138334,0.6187205,European,European,377408,59345,318063,200053.50957054435,200053.50957054435,0.61627695,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004039,PPM019295,PSS011249,Type 2 Diabetes,AUC,0.57086615,0.56343441,0.57829789,South Asian,South Asian,44057,6630,37427,22529.08822661552,22529.08822661552,0.57086615,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS004039,PPM019296,PSS011265,Type 2 Diabetes,AUC,0.62358969,0.61472012,0.63245927,European,European,66865,3861,63004,14552.213803933299,14552.213803933299,0.62358969,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004039,PPM019298,PSS011278,Type 2 Diabetes,AUC,0.63598277,0.62882156,0.64314397,European,European,90274,5937,84337,22186.178478853268,22186.178478853268,0.63598277,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,European
PGS004039,PPM019297,PSS011291,Type 2 Diabetes,AUC,0.59547748,0.58167722,0.60927774,South Asian,South Asian,9326,2066,7260,6433.266137679606,6433.266137679606,0.59547748,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,South Asian
PGS004039,PPM022843,PSS012080,Prediabetes,AUC,0.647,0.631,0.662,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,4534,2267,2267,4534,4534,0.647,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS004039,PPM022921,PSS012081,Incident T2D in prediabetics,AUC,0.764,0.729,0.799,"Greater Middle Eastern (Middle Eastern, North African or Persian)",Middle Eastern or North African,2143,199,1944,722.083061129258,722.083061129258,0.764,Train: European-only,MONDO_0005148,type 2 diabetes mellitus,"Greater Middle Eastern (Middle Eastern, North African or Persian)"
PGS004040,PPM019365,PSS011215,Breast cancer,AUC,0.64154541,0.63100072,0.65209011,European,European,130758,2685,128073,10519.4635892259,10519.4635892259,0.64154541,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004040,PPM019366,PSS011227,Breast cancer,AUC,0.65623802,0.65188392,0.66059213,European,European,217530,16076,201454,59551.77683997609,59551.77683997609,0.65623802,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004040,PPM019367,PSS011238,Breast cancer,AUC,0.62870878,0.58989471,0.66752285,South Asian,South Asian,24319,197,24122,781.6166783173651,781.6166783173651,0.62870878,Train: European-only,MONDO_0004989,breast carcinoma,South Asian
PGS004040,PPM019368,PSS011254,Breast cancer,AUC,0.64976175,0.63666034,0.66286316,European,European,35377,1729,33648,6577.99044576985,6577.99044576985,0.64976175,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004040,PPM019370,PSS011268,Breast cancer,AUC,0.65978971,0.65003927,0.66954015,European,European,48968,3120,45848,11684.83581114197,11684.83581114197,0.65978971,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS004040,PPM019369,PSS011282,Breast cancer,AUC,0.60655331,0.56457528,0.64853134,South Asian,South Asian,4350,196,4154,748.6749425287356,748.6749425287356,0.60655331,Train: European-only,MONDO_0004989,breast carcinoma,South Asian
PGS004041,PPM019431,PSS011223,Stroke excluding subarachnoid hemorrhage,AUC,0.53109557,0.52258315,0.53960799,European,European,48148,4515,43633,16366.453019855446,16366.453019855446,0.53109557,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004041,PPM019432,PSS011234,Stroke excluding subarachnoid hemorrhage,AUC,0.54311112,0.53949521,0.54672704,European,European,376733,26166,350567,97394.55924487635,97394.55924487635,0.54311112,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004041,PPM019433,PSS011247,Stroke excluding subarachnoid hemorrhage,AUC,0.53257472,0.50585239,0.55929704,South Asian,South Asian,44057,424,43633,1679.6778718478336,1679.6778718478336,0.53257472,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004041,PPM019434,PSS011263,Stroke excluding subarachnoid hemorrhage,AUC,0.53728854,0.52919837,0.54537871,European,European,66865,5204,61661,19195.922769759964,19195.922769759964,0.53728854,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004041,PPM019436,PSS011276,Stroke excluding subarachnoid hemorrhage,AUC,0.55309041,0.54044775,0.56573307,European,European,90274,2035,88239,7956.5041983295305,7956.5041983295305,0.55309041,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,European
PGS004041,PPM019435,PSS011290,Stroke excluding subarachnoid hemorrhage,AUC,0.56450359,0.52632653,0.60268065,South Asian,South Asian,9326,211,9115,824.9045678747588,824.9045678747588,0.56450359,Train: Multi incl. EUR,MONDO_0005098,stroke disorder,South Asian
PGS004042,PPM019509,PSS011221,Prostate cancer,AUC,0.66711643,0.65580582,0.67842704,European,European,68516,2227,66289,8618.460096911671,8618.460096911671,0.66711643,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004042,PPM019510,PSS011232,Prostate cancer,AUC,0.69943718,0.69492796,0.7039464,European,European,171474,13606,157868,50105.602202083115,50105.602202083115,0.69943718,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004042,PPM019511,PSS011245,Prostate cancer,AUC,0.71782207,0.66712303,0.76852111,South Asian,South Asian,19738,95,19643,378.1710406322829,378.1710406322829,0.71782207,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004042,PPM019512,PSS011261,Prostate cancer,AUC,0.67778987,0.66648658,0.68909316,European,European,31410,2242,29168,8327.87723654887,8327.87723654887,0.67778987,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004042,PPM019514,PSS011274,Prostate cancer,AUC,0.69165533,0.68106518,0.70224548,European,European,41305,2417,38888,9102.268103135215,9102.268103135215,0.69165533,Train: European-only,MONDO_0005159,prostate carcinoma,European
PGS004042,PPM019513,PSS011289,Prostate cancer,AUC,0.72700183,0.68076039,0.77324327,South Asian,South Asian,4976,110,4866,430.2733118971061,430.2733118971061,0.72700183,Train: European-only,MONDO_0005159,prostate carcinoma,South Asian
PGS004043,PPM019581,PSS011218,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,10642,NA,NA,NA,10642,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004043,PPM019582,PSS011241,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,29628,NA,NA,NA,29628,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004043,PPM019583,PSS011257,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,49824,NA,NA,NA,49824,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004043,PPM019585,PSS011271,high-density lipoprotein cholesterol,NA,NA,NA,NA,European,European,78782,NA,NA,NA,78782,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,European
PGS004043,PPM019584,PSS011285,high-density lipoprotein cholesterol,NA,NA,NA,NA,South Asian,South Asian,8065,NA,NA,NA,8065,NA,Train: Multi incl. EUR,EFO_0004612,high density lipoprotein cholesterol measurement,South Asian
PGS004044,PPM019641,PSS011242,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,12948,NA,NA,NA,12948,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004044,PPM019642,PSS011258,Haemoglobin A1C,NA,NA,NA,NA,European,European,34192,NA,NA,NA,34192,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004044,PPM019644,PSS011272,Haemoglobin A1C,NA,NA,NA,NA,European,European,86050,NA,NA,NA,86050,NA,Train: European-only,EFO_0004541,HbA1c measurement,European
PGS004044,PPM019643,PSS011286,Haemoglobin A1C,NA,NA,NA,NA,South Asian,South Asian,8748,NA,NA,NA,8748,NA,Train: European-only,EFO_0004541,HbA1c measurement,South Asian
PGS004045,PPM019685,PSS011216,Chronic kidney disease or dialysis,AUC,0.55910816,0.55023739,0.56797892,European,European,199274,4224,195050,16537.856418800246,16537.856418800246,0.55910816,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004045,PPM019686,PSS011228,Chronic kidney disease or dialysis,AUC,0.55079959,0.54489488,0.55670431,European,European,383843,9314,374529,36351.97834531306,36351.97834531306,0.55079959,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004045,PPM019688,PSS011239,Chronic kidney disease or dialysis,AUC,0.54134063,0.52407167,0.55860959,South Asian,South Asian,44057,1131,42926,4407.863086456182,4407.863086456182,0.54134063,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004045,PPM019690,PSS011255,Chronic kidney disease or dialysis,AUC,0.5489956,0.53797079,0.56002041,European,European,66865,2802,64063,10738.325042997083,10738.325042997083,0.5489956,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004045,PPM019694,PSS011269,Chronic kidney disease or dialysis,AUC,0.58851351,0.57882039,0.59820663,European,European,90274,3374,86900,12991.585617121209,12991.585617121209,0.58851351,Train: European-only,MONDO_0005300,chronic kidney disease,European
PGS004045,PPM019692,PSS011283,Chronic kidney disease or dialysis,AUC,0.56537243,0.53845702,0.59228784,South Asian,South Asian,9326,478,8848,1814.0012867252842,1814.0012867252842,0.56537243,Train: European-only,MONDO_0005300,chronic kidney disease,South Asian
PGS004046,PPM019687,PSS011251,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,3061,NA,NA,NA,3061,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004046,PPM019689,PSS011266,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,66759,NA,NA,NA,66759,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004046,PPM019693,PSS011280,estimated glomerular filtration rate,NA,NA,NA,NA,European,European,86034,NA,NA,NA,86034,NA,Train: European-only,OBA_0003747,glomerular filtration rate,European
PGS004046,PPM019691,PSS011293,estimated glomerular filtration rate,NA,NA,NA,NA,South Asian,South Asian,8855,NA,NA,NA,8855,NA,Train: European-only,OBA_0003747,glomerular filtration rate,South Asian
PGS004047,PPM019811,PSS011217,Gout,AUC,0.62478469,0.61939663,0.63017274,European,European,199274,10646,188628,40308.995413350465,40308.995413350465,0.62478469,Train: European-only,MONDO_0005393,gout,European
PGS004047,PPM019812,PSS011229,Gout,AUC,0.63826477,0.63237721,0.64415233,European,European,257781,8759,249022,33845.53086534694,33845.53086534694,0.63826477,Train: European-only,MONDO_0005393,gout,European
PGS004047,PPM019814,PSS011240,Gout,AUC,0.66422992,0.63140265,0.6970572,South Asian,South Asian,44057,282,43775,1120.7798987675058,1120.7798987675058,0.66422992,Train: European-only,MONDO_0005393,gout,South Asian
PGS004047,PPM019815,PSS011256,Gout,AUC,0.64699635,0.63174995,0.66224274,European,European,66865,1318,65547,5168.081716892245,5168.081716892245,0.64699635,Train: European-only,MONDO_0005393,gout,European
PGS004047,PPM019819,PSS011270,Gout,AUC,0.68510818,0.67239174,0.69782462,European,European,90274,1676,88598,6579.535547333672,6579.535547333672,0.68510818,Train: European-only,MONDO_0005393,gout,European
PGS004047,PPM019817,PSS011284,Gout,AUC,0.62973195,0.59217851,0.66728538,South Asian,South Asian,9326,206,9120,805.7988419472442,805.7988419472442,0.62973195,Train: European-only,MONDO_0005393,gout,South Asian
PGS004048,PPM019813,PSS011250,Urate,NA,NA,NA,NA,European,European,4730,NA,NA,NA,4730,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004048,PPM019818,PSS011279,Urate,NA,NA,NA,NA,European,European,85973,NA,NA,NA,85973,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,European
PGS004048,PPM019816,PSS011292,Urate,NA,NA,NA,NA,South Asian,South Asian,8842,NA,NA,NA,8842,NA,Train: Multi incl. EUR,EFO_0004531,urate measurement,South Asian
PGS004049,PPM020000,PSS011222,Seropositive RA,AUC,0.62088541,0.60918562,0.63258519,European,European,199274,2384,196890,9421.916757830926,9421.916757830926,0.62088541,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004049,PPM020001,PSS011233,Seropositive RA,AUC,0.63510175,0.62933904,0.64086446,European,European,388890,9332,379558,36432.2585409756,36432.2585409756,0.63510175,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
PGS004049,PPM020002,PSS011246,Seropositive RA,AUC,0.70565228,0.63333493,0.77796963,South Asian,South Asian,44057,60,43997,239.67315069115008,239.67315069115008,0.70565228,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,South Asian
PGS004049,PPM020003,PSS011262,Seropositive RA,AUC,0.61952017,0.60270134,0.636339,European,European,66865,1139,65726,4478.391624915876,4478.391624915876,0.61952017,Train: Multi incl. EUR,MONDO_0008383,rheumatoid arthritis,European
